Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,FLAG_CHURN,avg_transaction_value,trans_freq_ratio,amt_freq_ration,spend_to_limit_ratio,revolving_ratio,inactive_ratio,contacts_inactivity_ratio,relationship_intensity,ct_volatility,amt_volatility
51,M,2,High School,Married,$80K - $120K,Blue,40,4,3,2,8169.0,794,7375.0,0.665,4927,70,0.944,0.097,0,70.38571428571429,1.75,123.175,0.6031337985065491,0.09719671930468846,0.25,0.5,0.1,0.05600000000000005,0.33499999999999996
50,F,1,Post-Graduate,Single,Less than $40K,Blue,39,4,2,2,1438.3,851,587.3,0.983,4379,64,0.829,0.592,0,68.421875,1.641025641025641,112.28205128205128,3.044566502120559,0.5916707223805883,0.16666666666666666,0.6666666666666666,0.10256410256410256,0.17100000000000004,0.017000000000000015
45,F,3,Graduate,Single,Unknown,Blue,27,4,3,3,2478.0,1748,730.0,0.643,4353,80,0.667,0.705,0,54.4125,2.962962962962963,161.22222222222223,1.7566585956416465,0.705407586763519,0.25,0.75,0.14814814814814814,0.33299999999999996,0.357
38,M,2,Graduate,Married,$60K - $80K,Blue,25,3,3,4,4800.0,1212,3588.0,1.254,2935,62,0.879,0.252,0,47.33870967741935,2.48,117.4,0.6114583333333333,0.2525,0.25,1.0,0.12,0.121,0.254
52,F,2,Graduate,Married,Less than $40K,Blue,37,1,3,3,2427.0,2362,65.0,0.67,4663,85,0.771,0.973,0,54.858823529411765,2.2972972972972974,126.02702702702703,1.9213020189534404,0.973217964565307,0.25,0.75,0.02702702702702703,0.22899999999999998,0.32999999999999996
61,M,1,Graduate,Single,Unknown,Blue,54,1,1,3,9070.0,2097,6973.0,0.801,8440,102,0.7,0.231,0,82.74509803921569,1.8888888888888888,156.2962962962963,0.9305402425578831,0.23120176405733187,0.08333333333333333,1.5,0.018518518518518517,0.30000000000000004,0.19899999999999995
51,M,2,Unknown,Single,$80K - $120K,Blue,39,2,1,1,8924.0,0,8924.0,0.46,4441,87,0.673,0.0,0,51.04597701149425,2.230769230769231,113.87179487179488,0.49764679515912147,0.0,0.08333333333333333,0.5,0.05128205128205128,0.32699999999999996,0.54
42,M,3,High School,Unknown,Less than $40K,Blue,31,4,2,4,7802.0,1885,5917.0,0.643,4212,75,0.744,0.242,0,56.16,2.4193548387096775,135.8709677419355,0.539861573955396,0.24160471673929762,0.16666666666666666,1.3333333333333333,0.12903225806451613,0.256,0.357
58,F,4,Uneducated,Married,Less than $40K,Blue,47,3,3,3,2822.0,2173,649.0,1.456,1218,23,2.286,0.77,0,52.95652173913044,0.48936170212765956,25.914893617021278,0.4316087880935507,0.7700212615166548,0.25,0.75,0.06382978723404255,1.286,0.45599999999999996
33,M,3,Graduate,Married,$60K - $80K,Blue,36,5,1,3,1726.0,1215,511.0,1.175,1712,48,0.548,0.704,0,35.666666666666664,1.3333333333333333,47.55555555555556,0.9918887601390498,0.7039397450753186,0.08333333333333333,1.5,0.1388888888888889,0.45199999999999996,0.17500000000000004
39,F,2,College,Single,Unknown,Blue,35,6,2,2,10600.0,598,10002.0,0.843,4586,81,0.929,0.056,0,56.617283950617285,2.3142857142857145,131.02857142857144,0.4326415094339623,0.05641509433962264,0.16666666666666666,0.6666666666666666,0.17142857142857143,0.07099999999999995,0.15700000000000003
46,M,2,High School,Married,$40K - $60K,Blue,32,4,3,2,2619.0,2271,348.0,0.61,3835,60,0.818,0.867,0,63.916666666666664,1.875,119.84375,1.464299350897289,0.8671248568155785,0.25,0.5,0.125,0.18200000000000005,0.39
53,M,1,Uneducated,Married,$120K +,Blue,45,5,1,3,9343.0,1286,8057.0,0.712,1385,31,0.722,0.138,0,44.67741935483871,0.6888888888888889,30.77777777777778,0.14823932355774377,0.13764315530343574,0.08333333333333333,1.5,0.1111111111111111,0.278,0.28800000000000003
36,F,2,Unknown,Single,Less than $40K,Blue,36,2,3,3,6071.0,0,6071.0,0.912,9338,59,0.903,0.0,1,158.27118644067798,1.6388888888888888,259.3888888888889,1.5381321034425959,0.0,0.25,0.75,0.05555555555555555,0.09699999999999998,0.08799999999999997
56,F,2,Uneducated,Married,Unknown,Blue,43,6,3,2,3068.0,1765,1303.0,0.853,4611,73,0.698,0.575,0,63.16438356164384,1.697674418604651,107.23255813953489,1.5029335071707952,0.5752933507170795,0.25,0.5,0.13953488372093023,0.30200000000000005,0.14700000000000002
49,M,3,College,Single,$60K - $80K,Gold,36,5,3,1,34516.0,1255,33261.0,0.731,3847,73,0.698,0.036,0,52.6986301369863,2.0277777777777777,106.86111111111111,0.11145555684320316,0.03635994900915517,0.25,0.25,0.1388888888888889,0.30200000000000005,0.269
46,M,1,High School,Single,$60K - $80K,Blue,38,5,2,4,23996.0,2517,21479.0,0.488,1339,29,0.381,0.105,0,46.172413793103445,0.7631578947368421,35.23684210526316,0.05580096682780463,0.10489248208034672,0.16666666666666666,1.3333333333333333,0.13157894736842105,0.619,0.512
46,M,2,Unknown,Married,$60K - $80K,Silver,39,2,1,1,30379.0,2175,28204.0,0.67,9059,100,0.562,0.072,0,90.59,2.5641025641025643,232.28205128205127,0.2981994140689292,0.07159551005628888,0.08333333333333333,0.5,0.05128205128205128,0.43799999999999994,0.32999999999999996
39,F,5,Unknown,Married,$40K - $60K,Blue,31,3,3,6,3333.0,1867,1466.0,0.947,3348,50,0.282,0.56,1,66.96,1.6129032258064515,108.0,1.0045004500450045,0.5601560156015601,0.25,1.5,0.0967741935483871,0.718,0.05300000000000005
51,F,1,Uneducated,Single,Less than $40K,Silver,41,6,2,3,14563.0,1309,13254.0,0.708,6408,70,0.944,0.09,1,91.54285714285714,1.7073170731707317,156.29268292682926,0.44001922680766326,0.08988532582572273,0.16666666666666666,1.0,0.14634146341463414,0.05600000000000005,0.29200000000000004
54,M,4,Graduate,Married,$60K - $80K,Blue,49,3,1,2,5269.0,1099,4170.0,1.178,2195,63,0.969,0.209,0,34.84126984126984,1.2857142857142858,44.795918367346935,0.4165875877775669,0.20857847788954262,0.08333333333333333,1.0,0.061224489795918366,0.031000000000000028,0.17799999999999994
43,F,5,High School,Unknown,$40K - $60K,Blue,24,3,2,2,4430.0,2203,2227.0,1.046,2742,49,0.4,0.497,1,55.95918367346939,2.0416666666666665,114.25,0.618961625282167,0.49729119638826186,0.16666666666666666,0.6666666666666666,0.125,0.6,0.04600000000000004
43,M,3,Graduate,Married,$80K - $120K,Blue,32,2,1,2,4196.0,1331,2865.0,0.537,14545,116,0.841,0.317,0,125.38793103448276,3.625,454.53125,3.4663965681601527,0.317206863679695,0.08333333333333333,1.0,0.0625,0.15900000000000003,0.46299999999999997
47,M,3,Graduate,Married,$120K +,Silver,42,1,3,1,34516.0,1161,33355.0,0.74,8212,100,0.695,0.034,0,82.12,2.380952380952381,195.52380952380952,0.23791864642484645,0.03363657434233399,0.25,0.25,0.023809523809523808,0.30500000000000005,0.26
54,F,1,Graduate,Married,Less than $40K,Blue,40,2,3,1,1438.3,808,630.3,0.997,705,19,0.9,0.562,1,37.10526315789474,0.475,17.625,0.4901619968017799,0.561774316901898,0.25,0.25,0.05,0.09999999999999998,0.0030000000000000027
46,M,3,Unknown,Unknown,$80K - $120K,Blue,41,1,2,2,11250.0,0,11250.0,0.482,4514,70,0.591,0.0,0,64.48571428571428,1.7073170731707317,110.09756097560975,0.40124444444444446,0.0,0.16666666666666666,0.6666666666666666,0.024390243902439025,0.40900000000000003,0.518
42,F,3,College,Unknown,Less than $40K,Blue,28,1,2,3,5471.0,2517,2954.0,0.493,5103,94,0.679,0.46,0,54.287234042553195,3.357142857142857,182.25,0.9327362456589289,0.46006214585998906,0.16666666666666666,1.0,0.03571428571428571,0.32099999999999995,0.507
41,M,3,College,Single,$60K - $80K,Blue,28,6,3,0,5841.0,2463,3378.0,1.047,3817,81,0.761,0.422,0,47.123456790123456,2.892857142857143,136.32142857142858,0.6534839924670434,0.4216743708269132,0.25,0.0,0.21428571428571427,0.239,0.04699999999999993
48,F,3,Graduate,Married,$40K - $60K,Blue,31,6,3,4,14899.0,0,14899.0,0.381,1519,26,0.368,0.0,1,58.42307692307692,0.8387096774193549,49.0,0.10195315121820256,0.0,0.25,1.0,0.1935483870967742,0.632,0.619
55,F,2,High School,Married,$40K - $60K,Blue,42,2,2,3,5431.0,2007,3424.0,0.661,4569,82,0.608,0.37,0,55.71951219512195,1.9523809523809523,108.78571428571429,0.8412815319462346,0.3695452034616093,0.16666666666666666,1.0,0.047619047619047616,0.392,0.33899999999999997
54,M,3,Graduate,Single,$80K - $120K,Blue,38,4,2,1,29200.0,1310,27890.0,1.092,3042,73,1.028,0.045,0,41.67123287671233,1.9210526315789473,80.05263157894737,0.10417808219178082,0.04486301369863014,0.16666666666666666,0.3333333333333333,0.10526315789473684,0.028000000000000025,0.09200000000000008
50,M,1,College,Married,$80K - $120K,Blue,33,5,3,2,17158.0,1211,15947.0,0.778,4153,91,0.685,0.071,0,45.637362637362635,2.757575757575758,125.84848484848484,0.24204452733418813,0.070579321599254,0.25,0.5,0.15151515151515152,0.31499999999999995,0.22199999999999998
42,F,3,High School,Married,$40K - $60K,Blue,34,6,3,1,1585.0,1381,204.0,0.706,2360,40,0.379,0.871,1,59.0,1.1764705882352942,69.41176470588235,1.4889589905362777,0.8712933753943217,0.25,0.25,0.17647058823529413,0.621,0.29400000000000004
44,F,3,Uneducated,Single,Unknown,Blue,31,4,2,3,18056.0,940,17116.0,0.629,4473,72,0.6,0.052,0,62.125,2.3225806451612905,144.29032258064515,0.24772928666371288,0.05206025697828977,0.16666666666666666,1.0,0.12903225806451613,0.4,0.371
58,F,4,High School,Single,Less than $40K,Blue,39,3,1,3,2755.0,1483,1272.0,0.806,4394,75,0.63,0.538,0,58.586666666666666,1.9230769230769231,112.66666666666667,1.59491833030853,0.5382940108892922,0.08333333333333333,1.5,0.07692307692307693,0.37,0.19399999999999995
48,F,3,Uneducated,Divorced,Less than $40K,Blue,36,5,3,2,4073.0,2517,1556.0,0.575,2059,43,0.433,0.618,1,47.883720930232556,1.1944444444444444,57.19444444444444,0.5055241836484164,0.617972010802848,0.25,0.5,0.1388888888888889,0.567,0.42500000000000004
27,M,1,High School,Single,$60K - $80K,Blue,18,5,2,2,2730.0,1351,1379.0,0.623,2319,61,0.743,0.495,0,38.01639344262295,3.388888888888889,128.83333333333334,0.8494505494505494,0.4948717948717949,0.16666666666666666,0.6666666666666666,0.2777777777777778,0.257,0.377
46,F,5,Graduate,Divorced,Less than $40K,Blue,40,3,3,3,1592.0,925,667.0,0.804,4615,90,0.667,0.581,0,51.27777777777778,2.25,115.375,2.8988693467336684,0.5810301507537688,0.25,0.75,0.075,0.33299999999999996,0.19599999999999995
55,M,2,Graduate,Married,$120K +,Blue,50,3,2,0,10916.0,1536,9380.0,1.317,1592,34,1.0,0.141,0,46.8235294117647,0.68,31.84,0.14584096738732136,0.14071088310736535,0.16666666666666666,0.0,0.06,0.0,0.31699999999999995
40,F,2,Graduate,Single,Less than $40K,Blue,36,6,2,2,1538.0,0,1538.0,0.706,4884,79,0.881,0.0,0,61.822784810126585,2.1944444444444446,135.66666666666666,3.17555266579974,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.119,0.29400000000000004
48,F,4,College,Single,Less than $40K,Blue,42,2,3,2,1438.3,0,1438.3,0.707,5045,82,0.745,0.0,0,61.52439024390244,1.9523809523809523,120.11904761904762,3.5076131544184106,0.0,0.25,0.5,0.047619047619047616,0.255,0.29300000000000004
54,F,4,Graduate,Unknown,$40K - $60K,Blue,38,2,2,1,1779.0,0,1779.0,0.856,2660,41,0.323,0.0,1,64.8780487804878,1.0789473684210527,70.0,1.4952220348510399,0.0,0.16666666666666666,0.3333333333333333,0.05263157894736842,0.677,0.14400000000000002
50,M,2,Uneducated,Married,$120K +,Blue,40,3,1,1,34516.0,1871,32645.0,0.356,4054,75,0.364,0.054,0,54.053333333333335,1.875,101.35,0.11745277552439448,0.05420674469811102,0.08333333333333333,0.5,0.075,0.636,0.644
37,F,2,Graduate,Married,$40K - $60K,Blue,29,2,2,6,2547.0,1965,582.0,0.535,2160,46,0.353,0.771,1,46.95652173913044,1.5862068965517242,74.48275862068965,0.8480565371024735,0.7714958775029447,0.16666666666666666,2.0,0.06896551724137931,0.647,0.46499999999999997
52,F,2,Graduate,Single,Unknown,Blue,43,5,2,3,10351.0,1356,8995.0,0.828,4572,76,1.054,0.131,0,60.1578947368421,1.7674418604651163,106.32558139534883,0.44169645444884553,0.13100183557144238,0.16666666666666666,1.0,0.11627906976744186,0.05400000000000005,0.17200000000000004
47,F,4,Post-Graduate,Single,$40K - $60K,Blue,36,6,3,3,2896.0,0,2896.0,0.961,4970,85,0.889,0.0,0,58.470588235294116,2.361111111111111,138.05555555555554,1.716160220994475,0.0,0.25,0.75,0.16666666666666666,0.11099999999999999,0.039000000000000035
48,F,2,Graduate,Married,Unknown,Blue,35,3,1,1,1755.0,1058,697.0,0.697,4719,90,0.8,0.603,0,52.43333333333333,2.5714285714285716,134.82857142857142,2.688888888888889,0.6028490028490029,0.08333333333333333,0.5,0.08571428571428572,0.19999999999999996,0.30300000000000005
51,M,3,Graduate,Single,$60K - $80K,Silver,36,3,2,2,29663.0,1743,27920.0,0.667,14638,93,0.722,0.059,0,157.3978494623656,2.5833333333333335,406.6111111111111,0.4934767218420254,0.058760071469507465,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.278,0.33299999999999996
57,M,2,Graduate,Single,$120K +,Silver,51,6,3,4,34516.0,1417,33099.0,0.966,4303,77,0.638,0.041,0,55.883116883116884,1.5098039215686274,84.37254901960785,0.12466682118437826,0.04105342449878317,0.25,1.0,0.11764705882352941,0.362,0.03400000000000003
44,F,3,College,Married,Less than $40K,Blue,31,5,6,2,2679.0,727,1952.0,0.894,4804,78,0.814,0.271,0,61.58974358974359,2.5161290322580645,154.96774193548387,1.7932064203060845,0.2713699141470698,0.5,0.2857142857142857,0.16129032258064516,0.18600000000000005,0.10599999999999998
52,M,3,Graduate,Married,$120K +,Blue,47,5,3,3,11086.0,2207,8879.0,0.869,1523,40,1.105,0.199,0,38.075,0.851063829787234,32.40425531914894,0.13738047988453905,0.19907992062060256,0.25,0.75,0.10638297872340426,0.10499999999999998,0.131
47,F,3,Uneducated,Married,Less than $40K,Blue,36,4,1,0,1611.0,746,865.0,0.993,1413,29,0.706,0.463,0,48.724137931034484,0.8055555555555556,39.25,0.8770949720670391,0.46306641837368095,0.08333333333333333,0.0,0.1111111111111111,0.29400000000000004,0.007000000000000006
38,F,3,College,Married,Less than $40K,Blue,36,1,2,3,3297.0,1554,1743.0,0.605,4636,86,0.72,0.471,0,53.906976744186046,2.388888888888889,128.77777777777777,1.4061267819229604,0.4713375796178344,0.16666666666666666,1.0,0.027777777777777776,0.28,0.395
26,F,0,High School,Single,$40K - $60K,Blue,13,2,2,4,1730.0,1616,114.0,0.331,869,27,0.286,0.934,1,32.18518518518518,2.076923076923077,66.84615384615384,0.5023121387283237,0.9341040462427745,0.16666666666666666,1.3333333333333333,0.15384615384615385,0.714,0.669
35,F,3,Graduate,Married,Less than $40K,Blue,21,3,1,1,2272.0,604,1668.0,0.987,4614,75,0.974,0.266,0,61.52,3.5714285714285716,219.71428571428572,2.0308098591549295,0.2658450704225352,0.08333333333333333,0.5,0.14285714285714285,0.026000000000000023,0.013000000000000012
38,M,2,High School,Single,$60K - $80K,Blue,32,1,1,2,1438.3,1309,129.3,0.842,5066,76,0.9,0.91,0,66.65789473684211,2.375,158.3125,3.5222137245359106,0.9101022039908225,0.08333333333333333,1.0,0.03125,0.09999999999999998,0.15800000000000003
63,M,1,Graduate,Single,$80K - $120K,Blue,55,6,1,2,21430.0,0,21430.0,0.511,3561,57,0.676,0.0,0,62.473684210526315,1.0363636363636364,64.74545454545455,0.16616892207186187,0.0,0.08333333333333333,1.0,0.10909090909090909,0.32399999999999995,0.489
46,F,3,College,Married,Less than $40K,Blue,36,2,3,4,1804.0,0,1804.0,0.537,2077,44,0.419,0.0,1,47.20454545454545,1.2222222222222223,57.69444444444444,1.151330376940133,0.0,0.25,1.0,0.05555555555555555,0.581,0.46299999999999997
49,M,1,Unknown,Single,$120K +,Blue,40,5,3,1,34516.0,0,34516.0,0.759,3230,64,0.561,0.0,0,50.46875,1.6,80.75,0.09357978908332368,0.0,0.25,0.25,0.125,0.43899999999999995,0.241
46,M,2,Graduate,Single,$60K - $80K,Blue,34,1,3,2,6272.0,1434,4838.0,1.172,4514,66,1.2,0.229,0,68.39393939393939,1.9411764705882353,132.76470588235293,0.7197066326530612,0.22863520408163265,0.25,0.5,0.029411764705882353,0.19999999999999996,0.17199999999999993
53,M,1,Graduate,Single,$80K - $120K,Blue,48,3,3,3,30271.0,1406,28865.0,1.336,3231,47,0.306,0.046,1,68.74468085106383,0.9791666666666666,67.3125,0.1067358197614879,0.04644709457896997,0.25,0.75,0.0625,0.694,0.3360000000000001
37,M,3,Unknown,Married,$60K - $80K,Blue,30,6,2,4,16043.0,0,16043.0,1.509,2599,47,1.136,0.0,0,55.297872340425535,1.5666666666666667,86.63333333333334,0.1620021193043695,0.0,0.16666666666666666,1.3333333333333333,0.2,0.1359999999999999,0.5089999999999999
50,F,3,High School,Single,Less than $40K,Blue,42,1,3,2,1477.0,0,1477.0,0.685,4680,80,0.778,0.0,0,58.5,1.9047619047619047,111.42857142857143,3.1685849695328367,0.0,0.25,0.5,0.023809523809523808,0.22199999999999998,0.31499999999999995
58,F,2,Uneducated,Married,$40K - $60K,Blue,47,3,2,2,2848.0,1468,1380.0,0.517,1135,27,0.421,0.515,0,42.03703703703704,0.574468085106383,24.148936170212767,0.3985252808988764,0.5154494382022472,0.16666666666666666,0.6666666666666666,0.06382978723404255,0.579,0.483
60,M,0,Uneducated,Single,Less than $40K,Blue,53,5,3,2,2402.0,1728,674.0,0.652,1650,53,0.606,0.719,0,31.132075471698112,1.0,31.132075471698112,0.6869275603663614,0.7194004995836802,0.25,0.5,0.09433962264150944,0.394,0.348
53,F,3,High School,Married,Unknown,Blue,36,4,2,4,11098.0,821,10277.0,0.896,2156,46,0.586,0.074,0,46.869565217391305,1.2777777777777777,59.888888888888886,0.19426923770048657,0.07397729320598306,0.16666666666666666,1.3333333333333333,0.1111111111111111,0.41400000000000003,0.10399999999999998
39,F,2,Unknown,Single,$40K - $60K,Gold,36,5,3,3,23981.0,1696,22285.0,0.837,8646,97,0.902,0.071,0,89.1340206185567,2.6944444444444446,240.16666666666666,0.36053542387723614,0.07072265543555314,0.25,0.75,0.1388888888888889,0.09799999999999998,0.16300000000000003
49,F,1,Graduate,Married,$40K - $60K,Blue,38,5,2,2,5481.0,0,5481.0,0.784,3380,73,0.78,0.0,0,46.3013698630137,1.9210526315789473,88.94736842105263,0.6166757890895822,0.0,0.16666666666666666,0.6666666666666666,0.13157894736842105,0.21999999999999997,0.21599999999999997
52,F,0,Graduate,Married,Unknown,Blue,37,6,2,2,7608.0,2373,5235.0,0.95,4921,81,0.62,0.312,0,60.75308641975309,2.189189189189189,133.0,0.6468191377497371,0.31190851735015773,0.16666666666666666,0.6666666666666666,0.16216216216216217,0.38,0.050000000000000044
48,F,1,Graduate,Divorced,$40K - $60K,Blue,38,4,1,2,3503.0,1572,1931.0,0.866,4671,93,0.632,0.449,0,50.225806451612904,2.4473684210526314,122.92105263157895,1.3334284898658293,0.4487582072509278,0.08333333333333333,1.0,0.10526315789473684,0.368,0.134
37,F,3,Unknown,Married,Less than $40K,Blue,17,3,1,3,1468.0,1074,394.0,0.697,2050,32,0.524,0.732,1,64.0625,1.8823529411764706,120.58823529411765,1.396457765667575,0.7316076294277929,0.08333333333333333,1.5,0.17647058823529413,0.476,0.30300000000000005
52,M,2,High School,Single,$80K - $120K,Blue,44,3,2,4,28186.0,1308,26878.0,0.679,2853,64,0.73,0.046,0,44.578125,1.4545454545454546,64.8409090909091,0.10122046406017171,0.0464060171716455,0.16666666666666666,1.3333333333333333,0.06818181818181818,0.27,0.32099999999999995
41,M,4,Graduate,Married,$60K - $80K,Blue,26,5,2,2,5633.0,1395,4238.0,0.542,3695,75,0.63,0.248,0,49.266666666666666,2.8846153846153846,142.1153846153846,0.655955973726256,0.24764778981004792,0.16666666666666666,0.6666666666666666,0.19230769230769232,0.37,0.45799999999999996
36,M,2,Graduate,Married,$60K - $80K,Blue,28,6,2,2,2540.0,1402,1138.0,1.127,2384,61,0.794,0.552,0,39.08196721311475,2.1785714285714284,85.14285714285714,0.9385826771653544,0.5519685039370079,0.16666666666666666,0.6666666666666666,0.21428571428571427,0.20599999999999996,0.127
47,M,3,Graduate,Single,$80K - $120K,Blue,32,2,1,1,11671.0,1304,10367.0,0.491,4168,71,0.868,0.112,0,58.70422535211268,2.21875,130.25,0.3571244966155428,0.11172992888355754,0.08333333333333333,0.5,0.0625,0.132,0.509
42,F,1,Graduate,Married,Less than $40K,Blue,36,5,1,2,2393.0,1985,408.0,0.788,978,16,0.778,0.83,0,61.125,0.4444444444444444,27.166666666666668,0.40869201838696195,0.8295027162557459,0.08333333333333333,1.0,0.1388888888888889,0.22199999999999998,0.21199999999999997
55,F,1,College,Single,Less than $40K,Silver,36,3,1,3,12633.0,1661,10972.0,0.718,14378,98,0.69,0.131,0,146.71428571428572,2.7222222222222223,399.3888888888889,1.1381302936752948,0.13148104171614028,0.08333333333333333,1.5,0.08333333333333333,0.31000000000000005,0.28200000000000003
58,M,2,Uneducated,Single,$80K - $120K,Blue,52,1,2,4,3091.0,2517,574.0,0.602,1844,49,0.633,0.814,1,37.63265306122449,0.9423076923076923,35.46153846153846,0.5965706890973795,0.8142995794241346,0.16666666666666666,1.3333333333333333,0.019230769230769232,0.367,0.398
49,F,2,Graduate,Single,Unknown,Blue,38,6,3,3,5076.0,871,4205.0,0.693,4115,72,0.6,0.172,0,57.15277777777778,1.894736842105263,108.28947368421052,0.8106776989755713,0.17159180457052797,0.25,0.75,0.15789473684210525,0.4,0.30700000000000005
41,F,2,Unknown,Unknown,Less than $40K,Blue,34,6,3,3,2864.0,1928,936.0,0.769,4641,78,0.66,0.673,0,59.5,2.2941176470588234,136.5,1.6204608938547487,0.6731843575418994,0.25,0.75,0.17647058823529413,0.33999999999999997,0.23099999999999998
30,M,0,College,Married,$60K - $80K,Blue,25,2,3,1,19534.0,0,19534.0,0.616,15634,118,0.639,0.0,0,132.4915254237288,4.72,625.36,0.8003481109859731,0.0,0.25,0.25,0.08,0.361,0.384
52,M,3,Graduate,Single,$80K - $120K,Blue,42,6,3,3,2731.0,1692,1039.0,0.62,1220,22,0.692,0.62,0,55.45454545454545,0.5238095238095238,29.047619047619047,0.44672281215671916,0.6195532771878433,0.25,0.75,0.14285714285714285,0.30800000000000005,0.38
49,M,2,Unknown,Married,$120K +,Blue,38,3,6,3,16494.0,1158,15336.0,0.692,7761,84,0.647,0.07,0,92.39285714285714,2.210526315789474,204.23684210526315,0.47053473990542016,0.07020734812659149,0.5,0.42857142857142855,0.07894736842105263,0.353,0.30800000000000005
